-0.812648697,7593.675652,,,
-1.153352472,7423.323764,,,
-0.545043086,7727.478457,,,
-0.316491623,7841.754188,,,
0.485447151,8242.723576,,,
-0.181262445,7909.368778,,,
-0.659749274,7670.125363,,,
-0.163140637,7918.429682,,,
-0.901347977,7549.326012,,,
0.841597654,8420.798827,,,
-1.417642231,7291.178884,,,
-0.287745989,7856.127005,,,
0.289661743,8144.830872,,,
1.168382723,8584.191361,,,
-1.340917523,7329.541238,,,
-1.438403452,7280.798274,,,
0.700481184,8350.240592,,,
-0.011905377,7994.047312,,,
-1.056446413,7471.776793,,,
0.057819196,8028.909598,,,
-1.019468637,7490.265682,,,
-1.565740336,7217.129832,,,
1.042352539,8521.176269,,,
-1.267039754,7366.480123,,,
0.373745037,8186.872519,,,
0.431250543,8215.625272,,,
0.315874839,8157.93742,,,
0.068167884,8034.083942,,,
0.35387186,8176.93593,,,
-0.183184763,7908.407618,,,
0.799304837,8399.652418,,,
-0.13180076,7934.09962,,,
1.597662009,8798.831005,,,
-0.477720582,7761.139709,,,
0.953271982,8476.635991,,,
-1.208895557,7395.552221,,,
0.523387317,8261.693658,,,
-0.086193777,7956.903112,,,
-0.190942506,7904.528747,,,
1.194739012,8597.369506,,,
-1.432345755,7283.827122,,,
-1.167227028,7416.386486,,,
-1.719287916,7140.356042,,,
0.079004773,8039.502387,,,
0.514502056,8257.251028,,,
0.894268097,8447.134048,,,
0.697440856,8348.720428,,,
-0.699266554,7650.366723,,,
-1.838360435,7080.819783,,,
-1.892263979,7053.868011,,,
-0.52936377,7735.318115,,,
-1.629968164,7185.015918,,,
0.319676386,8159.838193,,,
-0.194441639,7902.779181,,,
0.314609989,8157.304995,,,
-0.048850973,7975.574513,,,
-0.559022908,7720.488546,,,
-0.182864086,7908.567957,,,
0.592944777,8296.472389,,,
1.400858758,8700.429379,,,
2.275822527,9137.911264,,,
-0.747941097,7626.029451,,,
0.717186456,8358.593228,,,
0.162272722,8081.136361,,,
-0.446570562,7776.714719,,,
-1.374695181,7312.65241,,,
2.102781075,9051.390537,,,
-0.856630407,7571.684796,,,
-0.21162101,7894.189495,,,
0.920197675,8460.098837,,,
-0.70556364,7647.21818,,,
0.80846747,8404.233735,,,
-0.591008255,7704.495873,,,
-0.968145468,7515.927266,,,
0.389055199,8194.527599,,,
-0.511470224,7744.264888,,,
-1.540670186,7229.664907,,,
0.3137066,8156.8533,,,
-0.773511714,7613.244143,,,
-1.42520054,7287.39973,,,
-0.040603794,7979.698103,,,
-0.215877464,7892.061268,,,
-1.712493812,7143.753094,,,
0.968800413,8484.400206,,,
0.282611706,8141.305853,,,
-0.551611775,7724.194113,,,
0.360451644,8180.225822,,,
0.160175961,8080.08798,,,
0.211483436,8105.741718,,,
-0.35516662,7822.41669,,,
-0.422290161,7788.854919,,,
-1.402052844,7298.973578,,,
-0.688502409,7655.748796,,,
-1.551434018,7224.282991,,,
-0.236248346,7881.875827,,,
0.14154927,8070.774635,,,
-0.679636769,7660.181616,,,
2.630296254,9315.148127,,,
0.640686025,8320.343013,,,
1.360236174,8680.118087,,,
1.004022411,8502.011205,,,
0.518110918,8259.055459,,,
-1.15588214,7422.05893,,,
-0.347426675,7826.286663,,,
0.053764139,8026.882069,,,
-0.509095985,7745.452007,,,
-0.363429652,7818.285174,,,
0.501187885,8250.593943,,,
-0.462372059,7768.813971,,,
0.471997365,8235.998682,,,
-0.751489353,7624.255323,,,
-0.020002016,7989.998992,,,
-0.955975174,7522.012413,,,
-1.852677041,7073.661479,,,
0.365008354,8182.504177,,,
-0.614803612,7692.598194,,,
-1.022388697,7488.805651,,,
-0.847866689,7576.066655,,,
-0.083436383,7958.281809,,,
-0.012702719,7993.64864,,,
-0.772401344,7613.799328,,,
2.056945109,9028.472555,,,
1.173822839,8586.911419,,,
-1.610559369,7194.720316,,,
0.345904252,8172.952126,,,
0.521379768,8260.689884,,,
0.805929957,8402.964979,,,
-0.630110052,7684.944974,,,
0.765857964,8382.928982,,,
1.442871559,8721.435779,,,
-0.181335163,7909.332418,,,
0.910313317,8455.156659,,,
0.058498938,8029.249469,,,
-0.674426328,7662.786836,,,
-1.819228674,7090.385663,,,
-0.245317179,7877.34141,,,
-0.739505398,7630.247301,,,
-0.367023698,7816.488151,,,
-0.149691763,7925.154119,,,
0.455175055,8227.587528,,,
-0.005512268,7997.243866,,,
-0.383767561,7808.116219,,,
-0.956410622,7521.794689,,,
1.243868331,8621.934166,,,
-0.231161385,7884.419307,,,
0.945451292,8472.725646,,,
1.335629274,8667.814637,,,
0.725003911,8362.501956,,,
-3.692804055,6153.597972,,,
0.896530277,8448.265139,,,
0.016955211,8008.477605,,,
0.116176118,8058.088059,,,
0.021800364,8010.900182,,,
2.953524682,9476.762341,,,
-0.935758691,7532.120655,,,
0.762720963,8381.360481,,,
1.172849667,8586.424834,,,
0.737495864,8368.747932,,,
-0.940016311,7529.991845,,,
0.062666682,8031.333341,,,
-1.689380573,7155.309713,,,
0.624876166,8312.438083,,,
0.567201359,8283.600679,,,
0.597593586,8298.796793,,,
0.89068487,8445.342435,,,
0.490843145,8245.421573,,,
1.513709724,8756.854862,,,
-1.21018272,7394.90864,,,
1.470265982,8735.132991,,,
-1.25263704,7373.68148,,,
-0.154392381,7922.803809,,,
0.238630464,8119.315232,,,
-1.432965376,7283.517312,,,
-0.085077414,7957.461293,,,
-0.569674383,7715.162809,,,
0.830538403,8415.269202,,,
-0.159885265,7920.057367,,,
-0.841917755,7579.041122,,,
-0.006753371,7996.623315,,,
-1.397312122,7301.343939,,,
-0.441451739,7779.27413,,,
-0.914105609,7542.947196,,,
-2.030989504,6984.505248,,,
-0.578278587,7710.860706,,,
1.486208164,8743.104082,,,
-3.121732826,6439.133587,,,
1.182316154,8591.158077,,,
-2.326348086,6836.825957,,,
1.711453318,8855.726659,,,
-1.218157529,7390.921236,,,
0.300410516,8150.205258,,,
-0.525038926,7737.480537,,,
0.077713542,8038.856771,,,
0.009007329,8004.503665,,,
-0.755387575,7622.306212,,,
1.256676852,8628.338426,,,
-1.164709571,7417.645215,,,
-0.952879709,7523.560146,,,
0.164064125,8082.032062,,,
1.053852308,8526.926154,,,
1.439072124,8719.536062,,,
-0.109460639,7945.26968,,,
-2.201538279,6899.23086,,,
0.959814971,8479.907485,,,
0.637460623,8318.730312,,,
0.143770209,8071.885104,,,
0.971240157,8485.620079,,,
-1.456885145,7271.557428,,,
-1.141341862,7429.329069,,,
-0.403471197,7798.264402,,,
-0.158400056,7920.799972,,,
0.028568369,8014.284184,,,
-1.900913881,7049.54306,,,
0.961394436,8480.697218,,,
-1.571146605,7214.426697,,,
0.226258994,8113.129497,,,
-0.413485448,7793.257276,,,
-0.772711002,7613.644499,,,
-0.016326787,7991.836607,,,
0.183028528,8091.514264,,,
-3.304641068,6347.679466,,,
-0.450200214,7774.899893,,,
-0.78763402,7606.18299,,,
-0.465918784,7767.040608,,,
0.624325857,8312.162928,,,
1.893549507,8946.774754,,,
1.491903922,8745.951961,,,
0.138613454,8069.306727,,,
1.605993633,8802.996817,,,
-0.211830084,7894.084958,,,
-1.499108272,7250.445864,,,
-0.392412371,7803.793815,,,
-1.256369947,7371.815026,,,
0.707725841,8353.862921,,,
0.973372061,8486.686031,,,
2.090994472,9045.497236,,,
-0.662685685,7668.657158,,,
0.930087306,8465.043653,,,
0.172878805,8086.439403,,,
0.618142659,8309.071329,,,
0.117258752,8058.629376,,,
1.004315244,8502.157622,,,
-0.815090581,7592.454709,,,
1.175316772,8587.658386,,,
0.37805299,8189.026495,,,
-0.392781263,7803.609368,,,
-0.043601304,7978.199348,,,
-0.810635503,7594.682249,,,
-0.156308515,7921.845743,,,
1.200710709,8600.355355,,,
-0.663230138,7668.384931,,,
0.695465694,8347.732847,,,
-0.264755561,7867.62222,,,
1.338410347,8669.205174,,,
1.00679572,8503.39786,,,
0.549268806,8274.634403,,,
-0.77278276,7613.60862,,,
0.533407737,8266.703868,,,
-0.924339383,7537.830309,,,
0.345804766,8172.902383,,,
1.133160373,8566.580187,,,
-1.063729004,7468.135498,,,
0.077213016,8038.606508,,,
0.47821739,8239.108695,,,
2.168162308,9084.081154,,,
0.547213012,8273.606506,,,
0.240846166,8120.423083,,,
1.446591381,8723.29569,,,
0.266143823,8133.071911,,,
0.284954728,8142.477364,,,
-0.594194714,7702.902643,,,
-2.501116703,6749.441649,,,
-0.655377353,7672.311323,,,
-0.508461166,7745.769417,,,
3.946223973,9973.111987,,,
-0.315478745,7842.260628,,,
-1.003058043,7498.470979,,,
-0.198783063,7900.608469,,,
-0.154589386,7922.705307,,,
-1.081859692,7459.070154,,,
-0.960176526,7519.911737,,,
0.076331017,8038.165509,,,
0.528958226,8264.479113,,,
-1.201263298,7399.368351,,,
0.071231923,8035.615962,,,
1.500864528,8750.432264,,,
0.684872248,8342.436124,,,
-0.592241801,7703.879099,,,
-1.958936275,7020.531862,,,
-0.739855189,7630.072405,,,
-2.166306508,6916.846746,,,
0.620978965,8310.489483,,,
-1.049230815,7475.384593,,,
2.231500064,9115.750032,,,
0.189912656,8094.956328,,,
-2.055218098,6972.390951,,,
0.450729894,8225.364947,,,
0.979966122,8489.983061,,,
0.093225805,8046.612903,,,
0.425926618,8212.963309,,,
0.607696384,8303.848192,,,
0.77753277,8388.766385,,,
0.928317421,8464.158711,,,
0.343920315,8171.960158,,,
-0.190457615,7904.771193,,,
0.616194138,8308.097069,,,
-0.234402126,7882.798937,,,
-0.206041293,7896.979353,,,
-0.582028503,7708.985748,,,
0.582297358,8291.148679,,,
2.033855292,9016.927646,,,
0.617057172,8308.528586,,,
0.21607288,8108.03644,,,
-1.21050281,7394.748595,,,
0.718750816,8359.375408,,,
0.246742751,8123.371375,,,
-1.025035352,7487.482324,,,
0.603993622,8301.996811,,,
0.526990945,8263.495472,,,
0.86726405,8433.632025,,,
-1.092048089,7453.975955,,,
0.87922679,8439.613395,,,
1.137752622,8568.876311,,,
0.931901739,8465.950869,,,
-0.284857679,7857.571161,,,
0.183301878,8091.650939,,,
-2.132471522,6933.764239,,,
0.178552868,8089.276434,,,
0.751343231,8375.671615,,,
-0.266338697,7866.830652,,,
-0.162378445,7918.810778,,,
0.36626563,8183.132815,,,
-1.061511997,7469.244002,,,
-0.641851708,7679.074146,,,
-0.095748797,7952.125602,,,
-0.838526865,7580.736568,,,
-0.562264699,7718.867651,,,
1.400133909,8700.066955,,,
1.299437587,8649.718793,,,
0.902928355,8451.464178,,,
0.212474049,8106.237024,,,
0.506249187,8253.124593,,,
0.06360106,8031.80053,,,
0.404524848,8202.262424,,,
0.392345471,8196.172736,,,
-0.04846899,7975.765505,,,
0.82554224,8412.77112,,,
-0.369191056,7815.404472,,,
-0.234384298,7882.807851,,,
0.494612924,8247.306462,,,
-0.874796718,7562.601641,,,
2.032905147,9016.452573,,,
0.54859319,8274.296595,,,
-0.161948342,7919.025829,,,
0.0798449,8039.92245,,,
-0.864852863,7567.573568,,,
1.177873097,8588.936549,,,
-0.537859906,7731.070047,,,
-1.440659949,7279.670026,,,
0.774111395,8387.055697,,,
0.603442444,8301.721222,,,
-0.052490207,7973.754896,,,
-0.045435133,7977.282434,,,
0.335556346,8167.778173,,,
-0.188271117,7905.864441,,,
0.399752309,8199.876155,,,
-0.159742822,7920.128589,,,
-0.566801255,7716.599373,,,
-1.391895899,7304.052051,,,
0.465334221,8232.667111,,,
1.007864263,8503.932131,,,
-0.785767601,7607.116199,,,
0.11810684,8059.05342,,,
-0.750945172,7624.527414,,,
0.897240344,8448.620172,,,
0.74888529,8374.442645,,,
-0.891345821,7554.32709,,,
-0.611367291,7694.316354,,,
-0.34958958,7825.20521,,,
-0.367650637,7816.174682,,,
0.810245752,8405.122876,,,
-0.792120999,7603.939501,,,
0.431062464,8215.531232,,,
-0.958112781,7520.943609,,,
-0.815072045,7592.463977,,,
1.781366441,8890.683221,,,
-0.692766889,7653.616556,,,
0.689204839,8344.602419,,,
0.980437038,8490.218519,,,
-0.8542861,7572.85695,,,
0.033523442,8016.761721,,,
0.258346946,8129.173473,,,
-0.444607499,7777.696251,,,
-0.078184056,7960.907972,,,
0.056844114,8028.422057,,,
-1.331218911,7334.390545,,,
-0.398525966,7800.737017,,,
0.762985387,8381.492693,,,
-0.566147586,7716.926207,,,
0.835419744,8417.709872,,,
-0.163451805,7918.274097,,,
0.669926909,8334.963454,,,
-0.28234138,7858.82931,,,
-1.748578925,7125.710537,,,
-0.497529249,7751.235375,,,
-0.499660055,7750.169973,,,
-0.346014491,7826.992755,,,
-0.044766623,7977.616689,,,
-1.449997448,7275.001276,,,
-0.929439838,7535.280081,,,
0.273799619,8136.899809,,,
1.825010641,8912.50532,,,
2.274757732,9137.378866,,,
0.000391158,8000.195579,,,
0.328269266,8164.134633,,,
0.930255875,8465.127937,,,
-2.151183084,6924.408458,,,
-0.453363073,7773.318463,,,
-0.887337051,7556.331475,,,
-0.066568391,7966.715804,,,
-1.60113619,7199.431905,,,
-0.190315402,7904.842299,,,
-0.601352015,7699.323993,,,
1.31508656,8657.54328,,,
0.780263953,8390.131977,,,
-0.379367372,7810.316314,,,
2.436440731,9218.220366,,,
-0.308838647,7845.580676,,,
-1.571745466,7214.127267,,,
-0.436730456,7781.634772,,,
0.345457448,8172.728724,,,
1.227082751,8613.541375,,,
1.151494771,8575.747386,,,
-0.941888552,7529.055724,,,
0.359702015,8179.851008,,,
0.103881942,8051.940971,,,
-0.806700237,7596.649881,,,
0.390345041,8195.17252,,,
-0.921482378,7539.258811,,,
-1.309551055,7345.224473,,,
1.099882157,8549.941079,,,
-0.968840312,7515.579844,,,
-0.245480934,7877.259533,,,
0.684354751,8342.177375,,,
2.421986913,9210.993456,,,
-0.380256228,7809.871886,,,
0.915038652,8457.519326,,,
-0.353933309,7823.033345,,,
0.823774058,8411.887029,,,
0.637951792,8318.975896,,,
0.548968613,8274.484307,,,
-0.974224109,7512.887946,,,
-0.22001563,7889.992185,,,
-0.959745353,7520.127323,,,
1.073857238,8536.928619,,,
1.0307081,8515.35405,,,
0.212197838,8106.098919,,,
1.104540773,8552.270386,,,
-0.833298692,7583.350654,,,
0.710771758,8355.385879,,,
-0.091526162,7954.236919,,,
-0.469382099,7765.308951,,,
-0.149546106,7925.226947,,,
1.270539518,8635.269759,,,
-0.868335,7565.8325,,,
0.113575349,8056.787674,,,
0.868742972,8434.371486,,,
-0.766653702,7616.673149,,,
1.433556095,8716.778047,,,
1.40962384,8704.81192,,,
0.63274415,8316.372075,,,
0.538916956,8269.458478,,,
0.812754345,8406.377172,,,
-1.235939003,7382.030498,,,
-1.105046561,7447.47672,,,
0.976724359,8488.362179,,,
-0.328739713,7835.630143,,,
0.018288716,8009.144358,,,
-0.324876524,7837.561738,,,
-0.547792413,7726.103793,,,
-0.174723574,7912.638213,,,
0.085050608,8042.525304,,,
1.630723942,8815.361971,,,
-1.743064025,7128.467988,,,
0.806878698,8403.439349,,,
1.217201054,8608.600527,,,
0.143055294,8071.527647,,,
-1.25609292,7371.95354,,,
-1.006503287,7496.748356,,,
-0.084144894,7957.927553,,,
0.69020089,8345.100445,,,
0.864458087,8432.229044,,,
0.213740664,8106.870332,,,
-0.633356081,7683.321959,,,
-0.385660052,7807.169974,,,
-0.426943738,7786.528131,,,
-0.38215831,7808.920845,,,
-1.207570841,7396.214579,,,
-0.671362698,7664.318651,,,
-0.656157558,7671.921221,,,
1.365053006,8682.526503,,,
1.053406984,8526.703492,,,
-0.875409586,7562.295207,,,
-0.007474592,7996.262704,,,
-0.708862237,7645.568881,,,
-1.272022815,7363.988593,,,
-0.00371284,7998.14358,,,
1.470314204,8735.157102,,,
1.225090812,8612.545406,,,
0.070268089,8035.134044,,,
1.635866645,8817.933322,,,
-1.519166474,7240.416763,,,
-0.54613792,7726.93104,,,
-0.509998646,7745.000677,,,
0.119099325,8059.549663,,,
-0.662713129,7668.643435,,,
-0.578563395,7710.718302,,,
1.479719386,8739.859693,,,
-0.398677776,7800.661112,,,
0.849509547,8424.754774,,,
0.712905886,8356.452943,,,
-0.365815455,7817.092273,,,
-0.038940104,7980.529948,,,
0.289623735,8144.811867,,,
0.690790044,8345.395022,,,
-0.43690566,7781.54717,,,
-0.051642363,7974.178818,,,
0.909057051,8454.528526,,,
-0.063964867,7968.017567,,,
-0.05034924,7974.82538,,,
0.655126708,8327.563354,,,
0.037274607,8018.637303,,,
0.947947731,8473.973865,,,
-0.956634056,7521.682972,,,
1.458378464,8729.189232,,,
-0.801269672,7599.365164,,,
-0.592692262,7703.653869,,,
-0.92925854,7535.37073,,,
0.264021475,8132.010738,,,
-0.349268757,7825.365621,,,
-0.163717004,7918.141498,,,
-1.46505105,7267.474475,,,
-2.374430533,6812.784733,,,
-1.709404099,7145.297951,,,
0.364303918,8182.151959,,,
-0.850570073,7574.714964,,,
0.03961618,8019.80809,,,
0.31931117,8159.655585,,,
-1.585269568,7207.365216,,,
-0.068823175,7965.588413,,,
-1.44113681,7279.431595,,,
-1.339266735,7330.366633,,,
0.337343637,8168.671818,,,
-0.676715271,7661.642364,,,
0.131391114,8065.695557,,,
0.25011595,8125.057975,,,
0.35223891,8176.119455,,,
0.569157106,8284.578553,,,
0.462983744,8231.491872,,,
-1.419388798,7290.305601,,,
-1.750662683,7124.668659,,,
-0.784029464,7607.985268,,,
0.723100994,8361.550497,,,
0.447673793,8223.836896,,,
-1.231252973,7384.373514,,,
-0.503789951,7748.105024,,,
1.048017035,8524.008517,,,
-1.240284935,7379.857532,,,
-1.028037833,7485.981083,,,
1.689860076,8844.930038,,,
0.136282208,8068.141104,,,
-0.008933441,7995.533279,,,
0.851606936,8425.803468,,,
0.348057348,8174.028674,,,
-0.85481439,7572.592805,,,
-1.094846188,7452.576906,,,
-0.414238998,7792.880501,,,
0.303204273,8151.602137,,,
0.063966008,8031.983004,,,
-0.235711672,7882.144164,,,
0.523698324,8261.849162,,,
0.630919438,8315.459719,,,
1.888594861,8944.297431,,,
1.002948319,8501.47416,,,
-0.854926217,7572.536891,,,
0.757277253,8378.638627,,,
0.433652573,8216.826287,,,
0.712051924,8356.025962,,,
1.694724946,8847.362473,,,
-0.117060096,7941.469952,,,
-1.139674645,7430.162678,,,
0.764635233,8382.317616,,,
0.50180236,8250.90118,,,
-0.830991569,7584.504215,,,
-0.155900722,7922.049639,,,
0.197975609,8098.987805,,,
-2.478509132,6760.745434,,,
-1.800563512,7099.718244,,,
-1.087486138,7456.256931,,,
-0.648196452,7675.901774,,,
0.717573953,8358.786976,,,
0.053479007,8026.739503,,,
0.458739238,8229.369619,,,
1.077395389,8538.697695,,,
1.55714192,8778.57096,,,
-0.019867358,7990.066321,,,
0.335856557,8167.928278,,,
2.017142845,9008.571423,,,
-1.796612752,7101.693624,,,
-0.50475341,7747.623295,,,
1.367887524,8683.943762,,,
0.091347133,8045.673567,,,
-0.16053004,7919.73498,,,
-1.645039442,7177.480279,,,
-1.03969723,7480.151385,,,
-0.518527819,7740.73609,,,
0.483807124,8241.903562,,,
0.687608059,8343.804029,,,
-0.341941761,7829.029119,,,
1.206096683,8603.048342,,,
0.623522779,8311.761389,,,
0.826236054,8413.118027,,,
0.853413864,8426.706932,,,
-0.693127335,7653.436332,,,
-1.318789797,7340.605102,,,
-1.303259329,7348.370335,,,
-0.58185903,7709.070485,,,
0.706686559,8353.34328,,,
-0.527337681,7736.33116,,,
-0.381308342,7809.345829,,,
-0.760134773,7619.932614,,,
0.634407633,8317.203817,,,
-0.456796235,7771.601883,,,
0.956671853,8478.335926,,,
-0.576710961,7711.644519,,,
-1.390543462,7304.728269,,,
-0.425652915,7787.173542,,,
-0.028002658,7985.998671,,,
-1.110929894,7444.535053,,,
0.451099525,8225.549762,,,
-0.203962212,7898.018894,,,
0.008192226,8004.096113,,,
1.190040139,8595.020069,,,
-0.539434323,7730.282838,,,
1.725218191,8862.609096,,,
1.748527735,8874.263868,,,
-0.402778729,7798.610635,,,
0.787430985,8393.715492,,,
-2.406914315,6796.542843,,,
0.42659673,8213.298365,,,
1.737098394,8868.549197,,,
0.989988325,8494.994163,,,
0.033000831,8016.500415,,,
-1.722057168,7138.971416,,,
0.074534613,8037.267307,,,
0.216430762,8108.215381,,,
-0.738643854,7630.678073,,,
0.116976365,8058.488182,,,
0.933601277,8466.800639,,,
0.522878273,8261.439136,,,
-0.49865374,7750.67313,,,
0.098057381,8049.028691,,,
0.081192459,8040.59623,,,
1.448767305,8724.383652,,,
-1.319735734,7340.132133,,,
-0.511365254,7744.317373,,,
-0.897721492,7551.139254,,,
-2.204300277,6897.849861,,,
-1.509014645,7245.492677,,,
-0.597167299,7701.41635,,,
-1.90308239,7048.458805,,,
0.602953963,8301.476981,,,
0.584065624,8292.032812,,,
0.968160739,8484.080369,,,
1.909011746,8954.505873,,,
0.43074953,8215.374765,,,
-0.46361323,7768.193385,,,
-1.532840857,7233.579572,,,
-0.724401931,7637.799034,,,
1.034618754,8517.309377,,,
2.31872509,9159.362545,,,
-0.475847594,7762.076203,,,
1.458669612,8729.334806,,,
-0.195345344,7902.327328,,,
-1.063867712,7468.066144,,,
-0.539691789,7730.154105,,,
-1.582917233,7208.541383,,,
-1.512132995,7243.933503,,,
-0.889987125,7555.006438,,,
0.83661414,8418.30707,,,
1.044219568,8522.109784,,,
0.604791885,8302.395942,,,
-0.178352689,7910.823656,,,
-0.187567949,7906.216025,,,
-0.022112688,7988.943656,,,
0.411491779,8205.74589,,,
1.025709564,8512.854782,,,
-0.082934605,7958.532698,,,
0.996168734,8498.084367,,,
0.766228288,8383.114144,,,
0.938400784,8469.200392,,,
-0.87583638,7562.08181,,,
1.743863637,8871.931819,,,
0.206555632,8103.277816,,,
1.369261029,8684.630514,,,
-0.69545126,7652.27437,,,
0.016329617,8008.164808,,,
0.271792658,8135.896329,,,
-0.00308885,7998.455575,,,
1.622177806,8811.088903,,,
0.354902231,8177.451116,,,
-0.702674859,7648.66257,,,
0.108142835,8054.071417,,,
0.235181378,8117.590689,,,
-0.775679554,7612.160223,,,
0.721365246,8360.682623,,,
0.615692462,8307.846231,,,
0.530184514,8265.092257,,,
-1.609865383,7195.067308,,,
0.719512905,8359.756453,,,
-1.331316819,7334.34159,,,
0.899323801,8449.661901,,,
-0.602788489,7698.605756,,,
0.800590202,8400.295101,,,
0.782243735,8391.121868,,,
0.068507264,8034.253632,,,
-1.589402959,7205.29852,,,
0.642951192,8321.475596,,,
1.865257821,8932.628911,,,
1.85349162,8926.74581,,,
0.57058634,8285.29317,,,
0.593981313,8296.990657,,,
0.683829786,8341.914893,,,
-1.155139978,7422.430011,,,
-0.190694985,7904.652508,,,
-1.07406764,7462.96618,,,
-0.399855426,7800.072287,,,
0.888426089,8444.213044,,,
-2.118830655,6940.584673,,,
-0.952902103,7523.548949,,,
0.33365939,8166.829695,,,
-1.747739676,7126.130162,,,
-1.638373719,7180.81314,,,
0.779022553,8389.511277,,,
0.853832725,8426.916362,,,
-2.828379776,6585.810112,,,
